Id,SalePrice
1595,122027.98114221357
1596,215260.49265728844
1597,158005.18765187892
1598,209306.37172443012
1599,204612.2000493845
1600,188767.5696442501
1601,20206.035168542352
1602,126383.84391129622
1603,60185.91638505692
1604,252150.0802534864
1605,272086.9316283014
1606,173103.31257477868
1607,160701.9686223562
1608,231898.5827348777
1609,196457.73673432926
1610,151226.79080343654
1611,160828.89330301574
1612,159354.12544065877
1613,171629.06775022647
1614,121450.82286372222
1615,70057.81212839414
1616,49715.48405645811
1617,55591.4935635092
1618,107064.26562836429
1619,158665.6867958624
1620,156494.0048527748
1621,133070.02106189914
1622,120886.38880653749
1623,263198.9054571205
1624,208515.89350716455
1625,119039.67845440796
1626,193757.84700585855
1627,189384.66916747577
1628,287373.92018680717
1629,194438.93521680078
1630,304251.080740612
1631,214440.9281616197
1632,230145.0839666715
1633,190278.44574326533
1634,195145.65584142518
1635,193536.09843550553
1636,165325.17614797433
1637,198781.42973086308
1638,225048.8306287194
1639,199706.15614033805
1640,266301.5378720425
1641,196529.34161896864
1642,228189.8771553049
1643,234265.95902748196
1644,241022.99468431622
1645,240824.0942633982
1646,182818.48670938867
1647,178189.5707888289
1648,136698.25362359127
1649,133556.34394184966
1650,114134.58166739985
1651,109405.48738920933
1652,118677.57822344545
1653,122502.42490984383
1654,150919.3795919437
1655,159173.05655341956
1656,141140.59923357563
1657,152994.32839699998
1658,143722.21107729618
1659,130031.92814069916
1660,146964.16261728865
1661,373676.8647370846
1662,332324.9328903288
1663,326526.9814242753
1664,413852.0938277142
1665,291136.82079336024
1666,295077.0359508728
1667,306491.1784022874
1668,312706.5405893915
1669,298787.9214521698
1670,312487.4427493324
1671,257906.46601855243
1672,377886.2830442295
1673,290724.85770082823
1674,261866.6184644301
1675,181908.92981645523
1676,194153.790395729
1677,212163.01099980553
1678,392749.1626989099
1679,317747.5071953398
1680,279650.8923128657
1681,246363.2988509417
1682,290034.0427241386
1683,191803.85400003684
1684,202015.40387671394
1685,177605.87011038954
1686,175275.44108383765
1687,183237.1208726589
1688,209129.56628483185
1689,206799.51151011
1690,220110.70347589836
1691,209711.48327925894
1692,273573.69115328765
1693,183618.40466928994
1694,193237.2454992585
1695,185299.35134250065
1696,280891.6011901032
1697,190208.7849717117
1698,323601.35530739254
1699,321049.5185284896
1700,250605.6401404771
1701,282787.6381672544
1702,260608.55471714656
1703,262391.637043559
1704,283967.60626356374
1705,237486.4672942746
1706,366252.12621545163
1707,194028.10090074665
1708,203060.81725793658
1709,275095.9293988198
1710,235292.22915820032
1711,276996.1104632297
1712,253678.5349985049
1713,263931.078999253
1714,223314.4460681649
1715,208340.43093286036
1716,183567.2528980699
1717,190729.14600986266
1718,139581.95365226013
1719,210962.45539002633
1720,258152.8848603156
1721,180617.64458127064
1722,125128.05606952775
1723,161404.17708470812
1724,229185.69743067212
1725,237939.52812876692
1726,191084.7611684492
1727,149095.02366019355
1728,203608.85393703147
1729,176494.55988220964
1730,164819.72695437423
1731,127797.09381260513
1732,129562.53310917912
1733,108440.70740141044
1734,109468.63859989261
1735,131060.73178974539
1736,103651.89621596457
1737,343322.7626914701
1738,247310.57079487946
1739,268147.3748149122
1740,189009.86805734853
1741,187396.6520125349
1742,173554.09675837727
1743,183072.24030829594
1744,311870.3625226158
1745,213587.49788616085
1746,225919.745844346
1747,234609.22783638258
1748,227191.7316336152
1749,154738.02280944446
1750,146087.71695937566
1751,256764.3637284818
1752,106877.99262459436
1753,145997.22800074937
1754,229218.754359873
1755,171913.00584831752
1756,146064.71973668132
1757,96452.03613363171
1758,159051.8135002018
1759,186886.7516684773
1760,174681.13244708232
1761,162764.82619210263
1762,174891.22974705743
1763,169135.3670242118
1764,109974.6994547164
1765,193484.40303759603
1766,208732.3002081156
1767,252638.4756793331
1768,136288.69808851974
1769,190270.63691142737
1770,158587.29112852807
1771,108350.38458484213
1772,120352.00766827492
1773,110584.65606065688
1774,130465.98711097543
1775,142313.46517328185
1776,139458.5951647507
1777,98993.3727998389
1778,137496.55112195364
1779,119151.47601526417
1780,200133.27913484676
1781,109856.11111087247
1782,45049.94356365269
1783,139876.72936775675
1784,86322.54540287342
1785,102218.4998749604
1786,148167.7439902674
1787,175019.10783033515
1788,25256.714466356963
1789,103671.78022694658
1790,34681.92637244653
1791,200402.23025408702
1792,164641.5349240438
1793,158545.49893711926
1794,181974.16111559537
1795,124751.26965091052
1796,133059.63859111443
1797,146297.15414371318
1798,99289.63879154401
1799,106323.32278387598
1800,101403.31550137768
1801,96615.84134909406
1802,158819.51181157865
1803,167993.7891530235
1804,135774.7853627887
1805,143400.54324470437
1806,136001.53555539402
1807,164762.4325920546
1808,124526.59637857159
1809,127750.24004350696
1810,146764.68199631467
1811,52414.329330333276
1812,105094.18529086444
1813,111624.25444337085
1814,83827.23580507748
1815,12337.506031803146
1816,91907.65600841469
1817,97865.95759137603
1818,151854.20996253693
1819,129602.95940131473
1820,57370.520363894175
1821,117003.7869440841
1822,168885.74956740392
1823,27382.367327121377
1824,135189.09140345035
1825,132782.39152734715
1826,95499.48885722691
1827,97152.4792403311
1828,134898.56074704463
1829,181872.82643378247
1830,164044.53008857137
1831,181946.88874466973
1832,98823.54289021483
1833,154593.19591704127
1834,133055.60095011932
1835,127079.56324257597
1836,122714.0826148407
1837,98774.75886867498
1838,116743.00241136597
1839,83250.97117474955
1840,160701.30962540687
1841,123068.5192473979
1842,81630.49775659712
1843,117399.84396122093
1844,135400.98403291707
1845,128887.59462635568
1846,149169.25081676734
1847,149480.23316384526
1848,16355.04288763227
1849,128024.43695763289
1850,114606.7810011825
1851,143737.44204670633
1852,119775.88346947962
1853,116494.9470787053
1854,187323.93832062616
1855,158389.2746694598
1856,236875.7007605594
1857,141280.44719239126
1858,122073.50921959383
1859,106445.83710672904
1860,144575.6519648321
1861,105562.71463969105
1862,291859.3253307071
1863,290202.5810382959
1864,290216.00706713705
1865,322427.94506943226
1866,315745.6762020672
1867,245245.68158248952
1868,280733.5511985831
1869,225336.38304532482
1870,256343.44147850364
1871,251724.83812025585
1872,174314.26422935422
1873,231959.3382082777
1874,138836.5991170291
1875,209688.15241365833
1876,207681.35737706744
1877,220607.8484203522
1878,216896.0872823575
1879,108155.48613881995
1880,149411.7198795022
1881,248920.25539891166
1882,254263.27951219887
1883,195294.3802886278
1884,211943.24196427804
1885,256744.1013420755
1886,274853.27198019344
1887,234508.42474573734
1888,291568.92436262546
1889,169860.81978496024
1890,106663.36732091533
1891,141497.54297714145
1892,67654.44177125162
1893,124291.03602431552
1894,92297.71373332152
1895,146070.46817538422
1896,115705.54317903507
1897,107078.35387736722
1898,119151.24015019368
1899,154457.62386098888
1900,157245.78955506347
1901,168103.80318819243
1902,130655.50717152935
1903,209459.75701859128
1904,134159.62279452
1905,202222.13561808423
1906,158774.99267426925
1907,208752.20768085006
1908,132692.3434857797
1909,154010.68612511654
1910,136791.06658524077
1911,213895.73990280344
1912,290835.0627416535
1913,161666.60499570658
1914,49458.01021827129
1915,252068.22107146448
1916,16279.636468859273
1917,266442.19723480614
1918,142202.23055708292
1919,193249.2292137961
1920,174340.1038896481
1921,331627.16953189997
1922,300784.4384220366
1923,219307.34299341612
1924,230790.41973749874
1925,223201.17705082544
1926,335511.91397738317
1927,120775.37714721146
1928,162153.82794736675
1929,102053.76185601903
1930,128276.17937499657
1931,142366.42733353167
1932,134272.31500915508
1933,161078.763215353
1934,183063.7103636408
1935,181538.45291681588
1936,182643.12662991125
1937,189330.7962147917
1938,171678.04883311153
1939,234235.63711697666
1940,195548.96685800713
1941,180058.06999752088
1942,201764.86380057072
1943,206444.81222161173
1944,281061.08085045277
1945,328015.8890303951
1946,162229.48286653217
1947,267094.53666321735
1948,183010.09515372012
1949,251093.64636343147
1950,218711.94459737348
1951,266263.6285076551
1952,230836.30698892917
1953,203533.69519368978
1954,221613.85359963472
1955,131785.71862352896
1956,327568.5777273786
1957,176076.2222852346
1958,310564.2216456281
1959,118151.03089937358
1960,85135.59431843855
1961,124595.05034456681
1962,106461.97631013487
1963,119526.6065319723
1964,97206.59250661288
1965,136824.23478001496
1966,153581.04035926098
1967,277253.89870965667
1968,335080.72460201196
1969,332206.03417869424
1970,342451.10665890214
1971,400427.6344288193
1972,335474.36895016825
1973,270341.8854280076
1974,296120.39590039884
1975,409565.4989552088
1976,295129.2443274283
1977,336272.38118672546
1978,297388.7356202187
1979,299798.02576020884
1980,185673.18257528625
1981,306361.09154488763
1982,226664.6319947265
1983,209160.2046397865
1984,181846.34774868633
1985,245184.50013060134
1986,242118.6739618954
1987,197099.87018665834
1988,179963.88232064457
1989,210488.88731695397
1990,227110.13646209997
1991,216956.17098040506
1992,238159.33865351148
1993,191745.36658864003
1994,236609.70738217921
1995,198860.26989251527
1996,281438.6239575024
1997,292310.97213412647
1998,303147.5215646352
1999,259303.30880649306
2000,305801.1037200026
2001,275872.0962330807
2002,254237.54255801067
2003,266276.8715854477
2004,285885.9625831576
2005,224388.0970787378
2006,215671.142608491
2007,262518.23846769193
2008,221731.08246615925
2009,199322.29091030208
2010,209558.49316869804
2011,164743.88604743523
2012,182361.31579791592
2013,171640.74427473126
2014,187190.7032605796
2015,196230.67906921147
2016,193668.84974828328
2017,203540.07772625738
2018,114193.378981482
2019,129637.36447226815
2020,70546.3095373211
2021,85160.82229920174
2022,189389.05477379565
2023,139361.63198626856
2024,271264.62181282684
2025,326103.91626257065
2026,178420.19731619314
2027,152124.82975201448
2028,168413.21328234067
2029,166933.8767068982
2030,261743.30956560618
2031,249465.27409743064
2032,234825.46722119383
2033,254211.62796696962
2034,176688.78857375123
2035,237616.0098905015
2036,223075.66772222542
2037,225377.7906063653
2038,304258.8443878873
2039,215697.3438421603
2040,346067.1390749742
2041,274789.23272430745
2042,214300.53260120575
2043,174789.03323837637
2044,186202.13699097885
2045,216174.73625437706
2046,115608.59289079555
2047,131451.30022019544
2048,144364.63446647814
2049,106164.74723936012
2050,185880.25520044006
2051,111806.9275112584
2052,135515.48324982636
2053,140505.03820583492
2054,66802.7784991496
2055,153728.2188451225
2056,146414.15804629005
2057,96384.84414961748
2058,211528.57072690525
2059,130945.43147399707
2060,186472.33081348147
2061,195134.3145044396
2062,110575.5797935864
2063,105718.88158643851
2064,126297.01780215069
2065,124151.18624464818
2066,182239.99881636375
2067,115284.02758299466
2068,112107.78720017034
2069,73537.9743924836
2070,97602.4778149419
2071,68184.52859237301
2072,167648.57847619522
2073,129187.16705484572
2074,168712.17244532844
2075,152449.8842744195
2076,127353.0488028411
2077,124677.6950211589
2078,101996.25268594152
2079,145682.33223612094
2080,125927.9411951087
2081,111720.71064741025
2082,92245.00466092129
2083,136660.84868325666
2084,95321.34773970011
2085,99059.7598811849
2086,152520.35899081035
2087,133064.5136864069
2088,101468.03683490516
2089,64277.90188553464
2090,120407.099597389
2091,65634.9574308414
2092,144208.82035139215
2093,125016.14933981653
2094,148535.18730726046
2095,125742.56707727164
2096,80777.53993909562
2097,98940.10361818422
2098,151896.55788857688
2099,12017.412318303308
2100,49858.50492606033
2101,89904.51082957804
2102,149398.91754309693
2103,91864.31781474443
2104,120406.85501376586
2105,130100.61762539612
2106,22710.81761749828
2107,210418.57042190293
2108,120556.89669594052
2109,93301.313407443
2110,120744.33129983908
2111,173138.41970722575
2112,124701.60362551245
2113,110372.8496170683
2114,119080.53985216189
2115,150554.82848584955
2116,123988.78328978247
2117,146922.6178242088
2118,118195.19605130237
2119,107921.96908494073
2120,119111.52666268346
2121,68683.4778613043
2122,84608.49674306449
2123,107255.71456392598
2124,190091.5029712387
2125,131591.85658679297
2126,149356.00367399398
2127,176167.86282278015
2128,135512.6702014841
2129,129651.01512696105
2130,125183.3478362041
2131,173424.1860013589
2132,134897.44312630733
2133,139198.6011873628
2134,133046.27916453243
2135,121123.38990791561
2136,13347.132801068714
2137,101792.0630862189
2138,136296.91489229118
2139,156873.15101017314
2140,130812.19457199913
2141,161246.82342525176
2142,114171.07342942245
2143,145719.65233423095
2144,92351.20081132418
2145,131742.7889806435
2146,191992.7534653619
2147,147953.04276959924
2148,168213.28568580688
2149,144320.15768628055
2150,229638.8073625794
2151,136772.29756059567
2152,169606.38307004166
2153,184487.01201229484
2154,106866.24819009146
2155,148528.54166183958
2156,262266.8428966423
2157,241434.2168076723
2158,232094.84089026495
2159,215171.61518767243
2160,188597.36102616903
2161,259479.22706337785
2162,367631.80695172097
2163,320831.55974809197
2164,258666.6380586368
2165,216368.73081793066
2166,152854.30297474482
2167,224102.827226992
2168,201872.10309952812
2169,198175.1618892973
2170,203977.61937567464
2171,162627.00669151102
2172,136975.66634030326
2173,200296.90889533726
2174,238037.92055961944
2175,304255.00130356813
2176,291778.4175796595
2177,233277.97785702988
2178,231507.42979201942
2179,154340.6457473716
2180,229998.83963852795
2181,194942.98936621007
2182,231117.55404961447
2183,191908.98965948285
2184,120255.09653377789
2185,121745.21291745163
2186,164052.1448957565
2187,167247.49791384826
2188,164844.05020012334
2189,270500.39457150176
2190,59624.41067081224
2191,60933.269720745506
2192,54836.709936195286
2193,112784.28141880804
2194,111681.43305666605
2195,73488.95565916877
2196,70042.52222914144
2197,90395.59801316354
2198,180918.316533976
2199,193267.16958243144
2200,151989.9983904562
2201,143085.2858316349
2202,210346.13769159908
2203,129982.11029953929
2204,144332.9325692947
2205,102711.99182724289
2206,145247.5015766602
2207,211716.5442882087
2208,254798.00857887347
2209,186359.46002161806
2210,133790.80395751563
2211,138265.54233141476
2212,120311.9743530911
2213,100470.53102123889
2214,124296.64393150783
2215,97305.64096120303
2216,134453.3850740171
2217,19429.594382252893
2218,75478.52687005966
2219,73922.53964700236
2220,46338.073015950155
2221,252113.6744515499
2222,231806.37072410935
2223,292018.67199401243
2224,242166.21460020414
2225,113454.11966913659
2226,175408.837532521
2227,218494.91179453488
2228,274410.9539474349
2229,240482.85168161953
2230,141324.14544912823
2231,213515.64928030653
2232,195882.9159724207
2233,185654.09746427042
2234,250380.0954459149
2235,209739.41730111092
2236,255723.38513428695
2237,304813.63244267507
2238,244434.76416241634
2239,128852.06737136422
2240,162461.4799797855
2241,141306.36354878312
2242,112386.46755580464
2243,103602.17876092577
2244,81616.3327631494
2245,85594.69018375198
2246,133548.78466614115
2247,133904.6354725589
2248,115774.53484312864
2249,107518.71635139512
2250,128558.59901480458
2251,104039.39971265744
2252,195850.3567424207
2253,162818.34959944058
2254,185634.66042529733
2255,210301.58759702416
2256,187605.94419234153
2257,198421.55082582566
2258,183278.39021724486
2259,186281.38583714934
2260,170338.71819643653
2261,201752.00565036945
2262,211449.88259081705
2263,314433.24517568504
2264,381767.9718098483
2265,152369.21042937355
2266,256231.69614318246
2267,327704.7656529165
2268,356535.96936288185
2269,175558.9432375778
2270,207911.05273685616
2271,232316.83330173604
2272,239610.4281087753
2273,172623.67044009292
2274,201606.9167642838
2275,180866.7913764842
2276,192458.03876963235
2277,198909.97892765945
2278,167417.93018747168
2279,101567.56759636954
2280,93622.50090464042
2281,159738.63437125576
2282,178013.6418907554
2283,115892.48806732707
2284,98028.71112269745
2285,143554.22283820563
2286,113988.42271468346
2287,312601.37855199503
2288,262114.69996239606
2289,306700.84720536217
2290,349814.02731707203
2291,295947.8072753786
2292,369957.85678936064
2293,361115.5935231232
2294,322973.7356495457
2295,398662.46319697646
2296,243618.24405097123
2297,294695.2702754142
2298,293389.67865471274
2299,314498.0626588296
2300,302251.0926747478
2301,286913.9009365076
2302,255088.6151065767
2303,251820.48849101958
2304,244784.80816337815
2305,185514.63769393298
2306,186788.70482062548
2307,192738.7260008508
2308,218907.48462331085
2309,265789.4239205115
2310,207172.5413738161
2311,211759.91796757327
2312,184838.9607525959
2313,175284.6738736967
2314,192101.68507902185
2315,178262.5287839512
2316,212527.48748160573
2317,182643.8644394637
2318,169261.11876924336
2319,191309.44239913416
2320,191368.31090489775
2321,262141.42374107311
2322,201904.07628640404
2323,193675.4559557772
2324,203494.46114236547
2325,204313.30383341573
2326,191765.49798783392
2327,209125.05073367408
2328,224212.73054471565
2329,198322.8581516575
2330,189695.73763561365
2331,313119.1430450289
2332,348203.75656942325
2333,304588.23988901055
2334,254367.90006259992
2335,272128.79868978984
2336,298455.07758535445
2337,191944.37251029257
2338,271964.5169312194
2339,237273.99422361853
2340,365779.04406758177
2341,203126.53314982774
2342,245982.25181215734
2343,231874.90946283413
2344,235429.3140697172
2345,244767.85341634532
2346,209668.6440275124
2347,189158.17003954202
2348,234570.14804353495
2349,168103.1758352453
2350,276603.54195609014
2351,233988.0196661387
2352,262355.20151972224
2353,248211.4882584
2354,141351.58918761218
2355,158247.88480741798
2356,156975.8471499487
2357,204943.12682783254
2358,192150.93370495248
2359,122900.49523898633
2360,118636.34188039112
2361,142128.7896063514
2362,278079.70574563206
2363,148092.18238549703
2364,195395.8105697462
2365,224566.64352245745
2366,194949.9875071803
2367,215578.18620548164
2368,196637.2277754955
2369,201185.06505973148
2370,172579.45459465263
2371,145724.1084902956
2372,185943.2853824224
2373,282611.6912075556
2374,291442.50903982413
2375,241218.77134733717
2376,284623.98701407993
2377,311745.49552853766
2378,161468.52228360763
2379,231406.78798940987
2380,156839.52794143686
2381,180511.56516649306
2382,235079.024621706
2383,220801.86383297737
2384,252882.36588355782
2385,178982.86091872654
2386,139598.16220224637
2387,120513.87604880007
2388,111430.57960064476
2389,130989.99204023089
2390,158371.11757783836
2391,132599.35632503778
2392,93923.95872520376
2393,188042.7700333905
2394,133221.3210354863
2395,209347.79764918156
2396,156114.0019558333
2397,225985.0358409756
2398,134036.90229843045
2399,35072.79885719594
2400,39953.57655724691
2401,115933.31726837938
2402,142322.78939148854
2403,128731.55426316056
2404,141850.29845951428
2405,169379.2386727624
2406,154929.57270065462
2407,116287.4269542871
2408,153168.68154716794
2409,106076.96558210952
2410,194664.99856590363
2411,109142.31800237321
2412,137776.53495344217
2413,109971.74994321982
2414,127136.86515687965
2415,110686.03245618218
2416,140830.6558239574
2417,130202.95459397882
2418,124942.50602861727
2419,91648.56025551376
2420,112486.96252122999
2421,107463.53657645825
2422,103591.81369338324
2423,111368.44207206299
2424,154394.9782613474
2425,233731.25730012183
2426,149685.8831145151
2427,119184.15066710161
2428,192750.54942672641
2429,97469.66385988565
2430,135264.184388506
2431,93732.36828882084
2432,129659.51501992554
2433,130022.80679314025
2434,118572.04219872504
2435,139281.23851591034
2436,95941.4812913891
2437,97590.18438647524
2438,100679.99589615688
2439,117361.68067433604
2440,137128.67627679254
2441,101219.59036674676
2442,95130.76414710027
2443,142125.31706331135
2444,132432.5712876108
2445,64765.379514930304
2446,114246.33834997751
2447,218324.27819115738
2448,137359.55524428026
2449,115968.79114497919
2450,167817.97756225162
2451,108344.48082282254
2452,219294.20956772962
2453,78296.93592002313
2454,115050.51891398313
2455,144671.37386322115
2456,125990.76878585876
2457,117023.23768308107
2458,119549.00025147712
2459,91930.7501833
2460,159525.68878193223
2461,115375.2771430884
2462,119830.71798783471
2463,136086.98087891354
2464,168322.46015057864
2465,146375.17627729126
2466,104048.59520270093
2467,176343.38904877566
2468,82067.10871011904
2469,78502.0527967189
2470,197195.15861684317
2471,222340.2853394274
2472,176638.32470415276
2473,92223.05333948485
2474,62775.73183917557
2475,242457.69010057778
2476,85517.76674325159
2477,77926.62127876724
2478,158410.82175268815
2479,98999.82044206792
2480,138220.96945901215
2481,127632.16728272405
2482,112201.8591011106
2483,91374.68368085695
2484,149249.69784932863
2485,126286.88994161133
2486,137216.87001731258
2487,201844.424175104
2488,179343.659290098
2489,161477.94416317076
2490,148906.42881419952
2491,95234.68048600154
2492,206366.6938606837
2493,155615.26871707384
2494,160018.75049294415
2495,79447.76784266217
2496,232364.21377202356
2497,145857.01157882554
2498,90464.24033638602
2499,70774.44769710512
2500,108931.001335165
2501,120814.21905980958
2502,136145.39378170413
2503,71176.3187771031
2504,164039.53943004692
2505,229738.54937750986
2506,264525.19861207355
2507,273351.1688850104
2508,265032.2484274515
2509,231800.4966016017
2510,232450.5411521605
2511,195089.31918131805
2512,206210.61455685692
2513,249219.65176301333
2514,281435.4283324182
2515,139941.18981629983
2516,180660.8822020156
2517,132246.00409140112
2518,134267.99457828398
2519,217871.15891273017
2520,230645.9670716778
2521,197102.765110221
2522,237530.42938053655
2523,112885.80786211416
2524,126169.43542632018
2525,134643.7141638992
2526,121306.40729853406
2527,106014.49511717376
2528,118586.69570617145
2529,130255.61056543002
2530,116422.46176083828
2531,252689.00221597299
2532,229796.54366680328
2533,212284.59707788564
2534,247856.8992582463
2535,281166.80333796097
2536,253267.43029127526
2537,249097.63788575504
2538,189893.79995158804
2539,206980.16855771642
2540,173988.43441139313
2541,197041.04305958282
2542,147833.74918986973
2543,114242.93117355695
2544,110220.9032050576
2545,148177.48591828602
2546,154360.03464189311
2547,161179.15351352282
2548,150453.27394100674
2549,158583.46636984078
2550,522545.53880693566
2551,139501.85969938966
2552,127631.50254516897
2553,51991.35019396967
2554,80679.1644754716
2555,132163.09896836453
2556,73178.18803600944
2557,100921.63897622714
2558,153148.80012698355
2559,100902.83438973804
2560,158376.1735058839
2561,158124.312834466
2562,129855.83722426905
2563,137607.14114367904
2564,200226.33217420382
2565,149282.4581348733
2566,103815.88432608661
2567,97799.36565132649
2568,204262.607153974
2569,200137.0541536878
2570,132714.9061003921
2571,147913.70406015776
2572,190433.39336591354
2573,234796.4264868704
2574,261962.63054710173
2575,142737.03294305224
2576,141309.17741791788
2577,141437.9429961458
2578,85313.92802244902
2579,16426.14204733353
2580,88448.04952164553
2581,120400.16844835435
2582,125977.3940850345
2583,259011.61357925832
2584,186593.3431743323
2585,186871.94940889755
2586,233555.26801139035
2587,222286.184274122
2588,155064.38776015502
2589,161194.96183852362
2590,219674.9096190841
2591,249727.01091093372
2592,210445.0926084047
2593,236899.6405643922
2594,197329.48564644507
2595,222703.42846807127
2596,315284.8696539049
2597,190962.3207934026
2598,264793.71646423126
2599,321021.8343871023
2600,152564.75742897193
2601,162799.56539736222
2602,42402.20106445911
2603,62033.326571204
2604,65749.27688275487
2605,41931.270945567696
2606,147122.05789319612
2607,223894.35620265198
2608,207036.36821423075
2609,173782.85087478382
2610,107657.00940528652
2611,108431.63030866487
2612,163420.96623358014
2613,128289.00965104648
2614,106537.42629322084
2615,182192.14448270388
2616,173956.72837043065
2617,195303.80930222478
2618,231547.71713820542
2619,226678.4439880706
2620,194015.58911923715
2621,184291.09219277557
2622,190260.06206661672
2623,237903.07870789804
2624,289737.9537306563
2625,241103.2621077703
2626,189740.8434219074
2627,181554.10807630327
2628,377121.06208336214
2629,381203.18080960074
2630,317934.60807266436
2631,381849.68502764683
2632,340048.12205564417
2633,272270.87225141306
2634,344040.12577225384
2635,174576.5728062595
2636,204241.24557283847
2637,197736.18492525816
2638,252268.6965246494
2639,205452.6452181444
2640,167622.8788742111
2641,88983.63030931121
2642,176635.36738216784
2643,122949.53989237186
2644,124216.33975194627
2645,109128.99898709264
2646,103401.78388223913
2647,112595.16570707923
2648,151405.24312314787
2649,144326.4667053416
2650,151333.44038228446
2651,136662.4045485839
2652,341548.867504728
2653,261481.39172824635
2654,230981.25940979272
2655,346223.14156759344
2656,303780.40186538897
2657,299324.5723432142
2658,256239.05035405722
2659,280369.75860329764
2660,300825.2301803753
2661,317895.82195653627
2662,327087.7624682542
2663,292298.53545808047
2664,257690.93261725944
2665,325799.5246032423
2666,270538.3769897388
2667,178481.12251907587
2668,195270.52110935934
2669,169878.86274734722
2670,278810.00168394065
2671,196157.781571317
2672,199442.79583944194
2673,207671.81335038994
2674,219025.10541258007
2675,170054.63482647832
2676,201173.5088284628
2677,208759.5098090272
2678,258644.99565208447
2679,280379.65102381096
2680,287233.6044435289
2681,363039.77119629085
2682,304404.0666893271
2683,425698.5538838457
2684,310399.1410222796
2685,335262.4537154436
2686,250603.75579084805
2687,285371.77391119325
2688,224856.87638085987
2689,211148.02703291737
2690,352100.25057117944
2691,180330.40219753352
2692,137417.3186422002
2693,197490.59863404278
2694,144371.75731465197
2695,209429.68547932454
2696,196828.12277270295
2697,185287.28636700218
2698,202808.38774212147
2699,169023.79595021578
2700,144603.17329744948
2701,159950.90682940348
2702,121122.72018301603
2703,145456.94029211008
2704,157790.0525324077
2705,97944.31907765171
2706,97315.02807789901
2707,140544.4993844265
2708,105659.50110277813
2709,112148.58163179527
2710,113041.4981925732
2711,240781.36590099824
2712,347510.436442542
2713,170892.80711926916
2714,151763.26506540994
2715,161607.3769318941
2716,148030.23113371048
2717,179111.2499939457
2718,220847.85213522334
2719,135414.85628530895
2720,224512.66072262404
2721,134631.17700429377
2722,175508.39838876342
2723,177879.71483173035
2724,102713.57848415256
2725,122718.83622469439
2726,122778.90525040776
2727,159849.31580215762
2728,194769.18978254707
2729,131969.46801392664
2730,132277.68743454642
2731,135054.03996995988
2732,111684.54637354054
2733,171918.27943616104
